epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789833569,2026-09-19T15:59:29Z,1290956958,1351452584571500,1360378164626125,97.0
1789833630,2026-09-19T16:00:30Z,1290956958,1351452584571500,1360439593568875,97.0
1789833692,2026-09-19T16:01:32Z,1290956958,1351452584571500,1360501024965250,97.0
1789833753,2026-09-19T16:02:33Z,1290956958,1351452584571500,1360562442200458,97.0
1789833815,2026-09-19T16:03:35Z,1290956958,1351452584571500,1360623915597083,97.0
1789833876,2026-09-19T16:04:36Z,1290956958,1351452584571500,1360685324383083,97.0
1789833938,2026-09-19T16:05:38Z,1290956958,1351452584571500,1360746738697958,97.0
1789833999,2026-09-19T16:06:39Z,1290956958,1351452584571500,1360808216148208,97.0
1789834060,2026-09-19T16:07:40Z,1290956958,1351452584571500,1360869618649958,97.0
1789834122,2026-09-19T16:08:42Z,1290956958,1351452584571500,1360931022453541,97.0
1789834183,2026-09-19T16:09:43Z,1290956958,1351452584571500,1360992435934791,97.0
1789834245,2026-09-19T16:10:45Z,1290956958,1351452584571500,1361053920855208,97.0
1789834306,2026-09-19T16:11:46Z,1290956958,1351452584571500,1361115328750375,97.0
1789834368,2026-09-19T16:12:48Z,1290956958,1351452584571500,1361176725709583,97.0
1789834429,2026-09-19T16:13:49Z,1290956958,1351452584571500,1361238127065000,97.0
1789834490,2026-09-19T16:14:50Z,1290956958,1351452584571500,1361299585225458,97.0
1789834552,2026-09-19T16:15:52Z,1290956958,1351452584571500,1361360959993500,97.0
1789834613,2026-09-19T16:16:53Z,1290956958,1351452584571500,1361422412383458,97.0
1789834675,2026-09-19T16:17:55Z,1290956958,1351452584571500,1361483851756750,97.0
1789834736,2026-09-19T16:18:56Z,1290956958,1351452584571500,1361545256711041,97.0
1789834797,2026-09-19T16:19:57Z,1290956958,1351452584571500,1361606683241041,97.0
1789834859,2026-09-19T16:20:59Z,1290956958,1351452584571500,1361668117905458,97.0
1789834920,2026-09-19T16:22:00Z,1290956958,1351452584571500,1361729539590833,97.0
1789834982,2026-09-19T16:23:02Z,1290956958,1351452584571500,1361790988874833,97.0
1789835043,2026-09-19T16:24:03Z,1290956958,1351452584571500,1361852412234416,97.0
1789835105,2026-09-19T16:25:05Z,1290956958,1351452584571500,1361913829085625,97.0
1789835166,2026-09-19T16:26:06Z,1290956958,1351452584571500,1361975258505250,97.0
1789835228,2026-09-19T16:27:08Z,1290956958,1351452584571500,1362036650930625,97.0
1789835289,2026-09-19T16:28:09Z,1290956958,1351452584571500,1362098055390333,97.0
1789835350,2026-09-19T16:29:10Z,1290956958,1351452584571500,1362159494594708,97.0
1789835412,2026-09-19T16:30:12Z,1290956958,1351452584571500,1362220934581416,97.0
1789835473,2026-09-19T16:31:13Z,1290956958,1351452584571500,1362282354657708,97.0
1789835535,2026-09-19T16:32:15Z,1290956958,1351452584571500,1362343781550708,97.0
1789835596,2026-09-19T16:33:16Z,1290956958,1351452584571500,1362405162396666,97.0
1789835657,2026-09-19T16:34:17Z,1290956958,1351452584571500,1362466575440750,97.0
1789835719,2026-09-19T16:35:19Z,1290956958,1351452584571500,1362527993173500,97.0
1789835780,2026-09-19T16:36:20Z,1290956958,1351452584571500,1362589423230708,97.0
1789835842,2026-09-19T16:37:22Z,1290956958,1351452584571500,1362650872290041,97.0
1789835903,2026-09-19T16:38:23Z,1290956958,1351452584571500,1362712298177625,97.0
1789835965,2026-09-19T16:39:25Z,1290956958,1351452584571500,1362773727595208,97.0
1789836026,2026-09-19T16:40:26Z,1290956958,1351452584571500,1362835148476625,97.0
1789836087,2026-09-19T16:41:27Z,1290956958,1351452584571500,1362896578951791,97.0
1789836149,2026-09-19T16:42:29Z,1290956958,1351452584571500,1362958018828500,97.0
1789836210,2026-09-19T16:43:30Z,1290956958,1351452584571500,1363019442671500,97.0
1789836272,2026-09-19T16:44:32Z,1290956958,1351452584571500,1363080877970333,97.0
1789836333,2026-09-19T16:45:33Z,1290956958,1351452584571500,1363142339745125,97.0
1789836395,2026-09-19T16:46:35Z,1290956958,1351452584571500,1363203804502583,97.0
1789836456,2026-09-19T16:47:36Z,1290956958,1351452584571500,1363265264895083,97.0
1789836518,2026-09-19T16:48:38Z,1290956958,1351452584571500,1363326815841416,97.0
1789836579,2026-09-19T16:49:39Z,1290956958,1351452584571500,1363388209500541,97.0
1789836640,2026-09-19T16:50:40Z,1290956958,1351452584571500,1363449583697208,97.0
1789836702,2026-09-19T16:51:42Z,1290956958,1351452584571500,1363510982962625,97.0
1789836763,2026-09-19T16:52:43Z,1290956958,1351452584571500,1363572436141625,97.0
1789836825,2026-09-19T16:53:45Z,1290956958,1351452584571500,1363633831435666,97.0
1789836886,2026-09-19T16:54:46Z,1290956958,1351452584571500,1363695215819416,97.0
1789836948,2026-09-19T16:55:48Z,1290956958,1351452584571500,1363756648343416,97.0
1789837009,2026-09-19T16:56:49Z,1290956958,1351452584571500,1363818066513875,97.0
1789837070,2026-09-19T16:57:50Z,1290956958,1351452584571500,1363879522054958,97.0
1789837132,2026-09-19T16:58:52Z,1290956958,1351452584571500,1363940935920625,97.0
1789837193,2026-09-19T16:59:53Z,1290956958,1351452584571500,1364002303550250,97.0
1789837255,2026-09-19T17:00:55Z,1290956958,1351452584571500,1364063712758625,97.0
1789837316,2026-09-19T17:01:56Z,1290956958,1351452584571500,1364125104924416,97.0
1789837377,2026-09-19T17:02:57Z,1290956958,1351452584571500,1364186529584833,97.0
1789837439,2026-09-19T17:03:59Z,1290956958,1351452584571500,1364248000967458,97.0
1789837500,2026-09-19T17:05:00Z,1290956958,1351452584571500,1364309417206916,97.0
1789837562,2026-09-19T17:06:02Z,1293277583,1364318143640833,1364370830780250,122.0
1789837623,2026-09-19T17:07:03Z,1293277583,1364318143640833,1364432254575250,122.0
1789837685,2026-09-19T17:08:05Z,1293277583,1364318143640833,1364493645260083,98.0
1789837746,2026-09-19T17:09:06Z,1293277583,1364318143640833,1364555072475791,98.0
1789837807,2026-09-19T17:10:07Z,1293277583,1364318143640833,1364616542267416,98.0
1789837869,2026-09-19T17:11:09Z,1293277583,1364318143640833,1364677955742833,98.0
1789837930,2026-09-19T17:12:10Z,1293277583,1364318143640833,1364739438900333,98.0
1789837992,2026-09-19T17:13:12Z,1293277583,1364318143640833,1364800889468000,98.0
1789838053,2026-09-19T17:14:13Z,1293277583,1364318143640833,1364862393748250,98.0
1789838115,2026-09-19T17:15:15Z,1293277583,1364318143640833,1364923798445333,98.0
1789838176,2026-09-19T17:16:16Z,1293277583,1364318143640833,1364985205291375,98.0
1789838237,2026-09-19T17:17:17Z,1293277583,1364318143640833,1365046567131708,98.0
1789838299,2026-09-19T17:18:19Z,1293277583,1364318143640833,1365107973097083,98.0
1789838360,2026-09-19T17:19:20Z,1293277583,1364318143640833,1365169377705208,98.0
1789838422,2026-09-19T17:20:22Z,1293277583,1364318143640833,1365230847834416,98.0
1789838483,2026-09-19T17:21:23Z,1293277583,1364318143640833,1365292260347041,98.0
1789838545,2026-09-19T17:22:25Z,1293277583,1364318143640833,1365353678749958,98.0
1789838606,2026-09-19T17:23:26Z,1293277583,1364318143640833,1365415085611875,98.0
1789838667,2026-09-19T17:24:27Z,1293277583,1364318143640833,1365476537282625,98.0
1789838729,2026-09-19T17:25:29Z,1293277583,1364318143640833,1365538047869291,98.0
1789838790,2026-09-19T17:26:30Z,1293277583,1364318143640833,1365599477181333,98.0
1789838852,2026-09-19T17:27:32Z,1293277583,1364318143640833,1365660898034708,98.0
1789838913,2026-09-19T17:28:33Z,1293277583,1364318143640833,1365722304789958,98.0
1789838975,2026-09-19T17:29:35Z,1293277583,1364318143640833,1365783706766083,98.0
1789839036,2026-09-19T17:30:36Z,1293277583,1364318143640833,1365845148250375,98.0
1789839097,2026-09-19T17:31:37Z,1293277583,1364318143640833,1365906590698250,98.0
1789839159,2026-09-19T17:32:39Z,1293277583,1364318143640833,1365967966127500,98.0
1789839220,2026-09-19T17:33:40Z,1293277583,1364318143640833,1366029359654166,98.0
1789839282,2026-09-19T17:34:42Z,1293277583,1364318143640833,1366090784754625,98.0
1789839343,2026-09-19T17:35:43Z,1293277583,1364318143640833,1366152183468375,98.0
1789839405,2026-09-19T17:36:45Z,1293277583,1364318143640833,1366213603926750,98.0
1789839466,2026-09-19T17:37:46Z,1293277583,1364318143640833,1366275026492041,98.0
1789839527,2026-09-19T17:38:47Z,1293277583,1364318143640833,1366336534509708,98.0
1789839589,2026-09-19T17:39:49Z,1293277583,1364318143640833,1366397959029583,98.0
1789839650,2026-09-19T17:40:50Z,1293277583,1364318143640833,1366459362435291,98.0
1789839712,2026-09-19T17:41:52Z,1293277583,1364318143640833,1366520699014041,98.0
1789839773,2026-09-19T17:42:53Z,1293277583,1364318143640833,1366582172221666,98.0
1789839835,2026-09-19T17:43:55Z,1293277583,1364318143640833,1366643663345000,98.0
1789839896,2026-09-19T17:44:56Z,1293277583,1364318143640833,1366705111480958,98.0
1789839957,2026-09-19T17:45:57Z,1293277583,1364318143640833,1366766571795166,98.0
1789840019,2026-09-19T17:46:59Z,1293277583,1364318143640833,1366827999443750,98.0
1789840080,2026-09-19T17:48:00Z,1293277583,1364318143640833,1366889464668458,98.0
1789840142,2026-09-19T17:49:02Z,1293277583,1364318143640833,1366950925839208,98.0
1789840203,2026-09-19T17:50:03Z,1293277583,1364318143640833,1367012342773083,98.0
1789840265,2026-09-19T17:51:05Z,1293277583,1364318143640833,1367073705955958,98.0
1789840326,2026-09-19T17:52:06Z,1293277583,1364318143640833,1367135126261166,98.0
1789840387,2026-09-19T17:53:07Z,1293277583,1364318143640833,1367196564173833,98.0
1789840449,2026-09-19T17:54:09Z,1293277583,1364318143640833,1367257921866125,98.0
1789840510,2026-09-19T17:55:10Z,1293277583,1364318143640833,1367319300542791,98.0
1789840572,2026-09-19T17:56:12Z,1293277583,1364318143640833,1367380713410333,98.0
1789840633,2026-09-19T17:57:13Z,1293277583,1364318143640833,1367442094915291,98.0
1789840694,2026-09-19T17:58:14Z,1293277583,1364318143640833,1367503524711666,98.0
1789840756,2026-09-19T17:59:16Z,1293277583,1364318143640833,1367564962468958,98.0
1789840817,2026-09-19T18:00:17Z,1293277583,1364318143640833,1367626328701791,98.0
1789840879,2026-09-19T18:01:19Z,1293277583,1364318143640833,1367687706726291,98.0
1789840940,2026-09-19T18:02:20Z,1293277583,1364318143640833,1367749103213833,98.0
1789841001,2026-09-19T18:03:21Z,1293277583,1364318143640833,1367810503290333,98.0
1789841063,2026-09-19T18:04:23Z,1293277583,1364318143640833,1367871885451250,98.0
1789841124,2026-09-19T18:05:24Z,1293277583,1364318143640833,1367933276547958,98.0
1789841186,2026-09-19T18:06:26Z,1293277583,1364318143640833,1367994695298541,98.0
1789841247,2026-09-19T18:07:27Z,1293277583,1364318143640833,1368056088571375,98.0
1789841308,2026-09-19T18:08:28Z,1293277583,1364318143640833,1368117513857000,98.0
1789841370,2026-09-19T18:09:30Z,1293277583,1364318143640833,1368178943524458,98.0
1789841431,2026-09-19T18:10:31Z,1293277583,1364318143640833,1368240371965416,98.0
1789841493,2026-09-19T18:11:33Z,1293277583,1364318143640833,1368301753352083,98.0
1789841554,2026-09-19T18:12:34Z,1293277583,1364318143640833,1368363150358666,98.0
1789841615,2026-09-19T18:13:35Z,1293277583,1364318143640833,1368424530483875,98.0
1789841677,2026-09-19T18:14:37Z,1293277583,1364318143640833,1368485938248708,98.0
1789841738,2026-09-19T18:15:38Z,1293277583,1364318143640833,1368547298449458,98.0
1789841800,2026-09-19T18:16:40Z,1293277583,1364318143640833,1368608678479208,98.0
1789841861,2026-09-19T18:17:41Z,1293277583,1364318143640833,1368670067592458,98.0
1789841922,2026-09-19T18:18:42Z,1293277583,1364318143640833,1368731445608958,98.0
1789841984,2026-09-19T18:19:44Z,1293277583,1364318143640833,1368792836517041,98.0
1789842045,2026-09-19T18:20:45Z,1293277583,1364318143640833,1368854350767166,98.0
1789842107,2026-09-19T18:21:47Z,1293277583,1364318143640833,1368915706509125,98.0
1789842168,2026-09-19T18:22:48Z,1293277583,1364318143640833,1368977081169125,98.0
1789842229,2026-09-19T18:23:49Z,1293277583,1364318143640833,1369038481303250,98.0
1789842291,2026-09-19T18:24:51Z,1293277583,1364318143640833,1369099899575208,98.0
1789842352,2026-09-19T18:25:52Z,1293277583,1364318143640833,1369161269076125,98.0
1789842414,2026-09-19T18:26:54Z,1293277583,1364318143640833,1369222663239750,98.0
1789842475,2026-09-19T18:27:55Z,1293277583,1364318143640833,1369284071660333,98.0
1789842536,2026-09-19T18:28:56Z,1293277583,1364318143640833,1369345424965708,98.0
1789842598,2026-09-19T18:29:58Z,1293277583,1364318143640833,1369406812106833,98.0
1789842659,2026-09-19T18:30:59Z,1293277583,1364318143640833,1369468165187458,98.0
1789842720,2026-09-19T18:32:00Z,1293277583,1364318143640833,1369529574927166,98.0
1789842782,2026-09-19T18:33:02Z,1293277583,1364318143640833,1369590959441833,98.0
1789842843,2026-09-19T18:34:03Z,1293277583,1364318143640833,1369652292715875,98.0
1789842905,2026-09-19T18:35:05Z,1293277583,1364318143640833,1369713672024541,98.0
1789842966,2026-09-19T18:36:06Z,1293277583,1364318143640833,1369775074259791,98.0
1789843027,2026-09-19T18:37:07Z,1293277583,1364318143640833,1369836419957166,98.0
1789843089,2026-09-19T18:38:09Z,1293277583,1364318143640833,1369898011971625,98.0
1789843150,2026-09-19T18:39:10Z,1293277583,1364318143640833,1369959473141708,98.0
1789843212,2026-09-19T18:40:12Z,1293277583,1364318143640833,1370020924494958,98.0
1789843273,2026-09-19T18:41:13Z,1293277583,1364318143640833,1370082380982083,98.0
1789843335,2026-09-19T18:42:15Z,1293277583,1364318143640833,1370143778957958,98.0
1789843396,2026-09-19T18:43:16Z,1293277583,1364318143640833,1370205116450750,98.0
1789843457,2026-09-19T18:44:17Z,1293277583,1364318143640833,1370266465868583,98.0
1789843519,2026-09-19T18:45:19Z,1293277583,1364318143640833,1370327849800291,98.0
1789843580,2026-09-19T18:46:20Z,1293277583,1364318143640833,1370389214104041,98.0
1789843641,2026-09-19T18:47:21Z,1293277583,1364318143640833,1370450596655416,98.0
1789843703,2026-09-19T18:48:23Z,1293277583,1364318143640833,1370511990832208,98.0
1789843764,2026-09-19T18:49:24Z,1293277583,1364318143640833,1370573352330500,98.0
1789843826,2026-09-19T18:50:26Z,1293277583,1364318143640833,1370634709827250,98.0
1789843887,2026-09-19T18:51:27Z,1293277583,1364318143640833,1370696113486791,98.0
1789843948,2026-09-19T18:52:28Z,1293277583,1364318143640833,1370757525896666,98.0
1789844010,2026-09-19T18:53:30Z,1293277583,1364318143640833,1370818925197666,98.0
1789844071,2026-09-19T18:54:31Z,1293277583,1364318143640833,1370880345169583,98.0
1789844133,2026-09-19T18:55:33Z,1293277583,1364318143640833,1370941735113083,98.0
1789844194,2026-09-19T18:56:34Z,1293277583,1364318143640833,1371003123400958,98.0
1789844255,2026-09-19T18:57:35Z,1293277583,1364318143640833,1371064496448666,98.0
1789844317,2026-09-19T18:58:37Z,1293277583,1364318143640833,1371125852476500,98.0
1789844378,2026-09-19T18:59:38Z,1293277583,1364318143640833,1371187208848291,98.0
1789844439,2026-09-19T19:00:39Z,1293277583,1364318143640833,1371248557940541,98.0
1789844501,2026-09-19T19:01:41Z,1293277583,1364318143640833,1371309942140166,98.0
1789844562,2026-09-19T19:02:42Z,1293277583,1364318143640833,1371371261916708,98.0
1789844624,2026-09-19T19:03:44Z,1293277583,1364318143640833,1371432638899250,98.0
1789844685,2026-09-19T19:04:45Z,1293277583,1364318143640833,1371494008600500,98.0
1789844746,2026-09-19T19:05:46Z,1293277583,1364318143640833,1371555485276375,98.0
1789844808,2026-09-19T19:06:48Z,1293277583,1364318143640833,1371616920905666,98.0
1789844869,2026-09-19T19:07:49Z,1293277583,1364318143640833,1371678336453041,98.0
1789844931,2026-09-19T19:08:51Z,1293277583,1364318143640833,1371739748916625,98.0
1789844992,2026-09-19T19:09:52Z,1293277583,1364318143640833,1371801062418791,98.0
1789845053,2026-09-19T19:10:53Z,1293277583,1364318143640833,1371862413751875,98.0
1789845115,2026-09-19T19:11:55Z,1293277583,1364318143640833,1371923774655875,98.0
1789845176,2026-09-19T19:12:56Z,1293277583,1364318143640833,1371985119019166,98.0
1789845237,2026-09-19T19:13:57Z,1293277583,1364318143640833,1372046534210708,98.0
1789845299,2026-09-19T19:14:59Z,1293277583,1364318143640833,1372107899575250,98.0
1789845360,2026-09-19T19:16:00Z,1293277583,1364318143640833,1372169261898708,98.0
1789845422,2026-09-19T19:17:02Z,1293277583,1364318143640833,1372230638310166,98.0
1789845483,2026-09-19T19:18:03Z,1293277583,1364318143640833,1372292046575916,98.0
1789845544,2026-09-19T19:19:04Z,1293277583,1364318143640833,1372353419670750,98.0
1789845606,2026-09-19T19:20:06Z,1293277583,1364318143640833,1372414860496458,98.0
1789845667,2026-09-19T19:21:07Z,1293277583,1364318143640833,1372476227525750,98.0
1789845729,2026-09-19T19:22:09Z,1293277583,1364318143640833,1372537729351833,98.0
1789845790,2026-09-19T19:23:10Z,1293277583,1364318143640833,1372599106086875,98.0
1789845851,2026-09-19T19:24:11Z,1293277583,1364318143640833,1372660517397916,98.0
1789845913,2026-09-19T19:25:13Z,1293277583,1364318143640833,1372721916129583,98.0
1789845974,2026-09-19T19:26:14Z,1293277583,1364318143640833,1372783291136541,98.0
1789846035,2026-09-19T19:27:15Z,1293277583,1364318143640833,1372844620433958,98.0
1789846097,2026-09-19T19:28:17Z,1293277583,1364318143640833,1372905968416000,98.0
1789846158,2026-09-19T19:29:18Z,1293277583,1364318143640833,1372967419746833,98.0
1789846220,2026-09-19T19:30:20Z,1293277583,1364318143640833,1373028769380583,98.0
1789846281,2026-09-19T19:31:21Z,1293277583,1364318143640833,1373090120121375,98.0
1789846342,2026-09-19T19:32:22Z,1293277583,1364318143640833,1373151495460875,98.0
1789846404,2026-09-19T19:33:24Z,1293277583,1364318143640833,1373212836073333,98.0
1789846465,2026-09-19T19:34:25Z,1293277583,1364318143640833,1373274242798666,98.0
1789846526,2026-09-19T19:35:26Z,1293277583,1364318143640833,1373335614636958,98.0
1789846588,2026-09-19T19:36:28Z,1293277583,1364318143640833,1373397009817708,98.0
1789846649,2026-09-19T19:37:29Z,1293277583,1364318143640833,1373458484479000,98.0
1789846711,2026-09-19T19:38:31Z,1293277583,1364318143640833,1373519937987916,98.0
1789846772,2026-09-19T19:39:32Z,1293277583,1364318143640833,1373581384909541,98.0
1789846834,2026-09-19T19:40:34Z,1293277583,1364318143640833,1373642851106291,98.0
1789846895,2026-09-19T19:41:35Z,1293277583,1364318143640833,1373704239351833,98.0
1789846956,2026-09-19T19:42:36Z,1293277583,1364318143640833,1373765606125291,98.0
1789847018,2026-09-19T19:43:38Z,1293277583,1364318143640833,1373826988145708,98.0
1789847079,2026-09-19T19:44:39Z,1293277583,1364318143640833,1373888389525583,98.0
1789847141,2026-09-19T19:45:41Z,1293277583,1364318143640833,1373949757913958,98.0
1789847202,2026-09-19T19:46:42Z,1293277583,1364318143640833,1374011142704666,98.0
1789847263,2026-09-19T19:47:43Z,1293277583,1364318143640833,1374072535602916,98.0
1789847325,2026-09-19T19:48:45Z,1293277583,1364318143640833,1374133946486833,98.0
